NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT
48,1,2,,2,,23.035,2,20.701,2,22.69,2,127.6,292.8,772.8,23,20.7,22.7,EMORT,0,2,ROKo,250,Location 8,Qualifying Group 2
99,1,1,,0,,152.7,0,21.893,0,24.982,0,42.5,199.6,679.6,152.7,21.9,25,PWEHRL,124.8,2,TAG ,250,Location 8,Qualifying Group 2
99,1,2,,2,,23.089,2,20.73,2,22.793,2,127.3,266.2,746.2,23.1,20.7,22.8,PWEHRL,0,2,TAG ,250,Location 8,Qualifying Group 2
23,1,1,,0,,174.9,0,26.855,0,26.814,0,37.1,228.6,1668.6,174.9,26.9,26.8,SBU,144.2,4,Nt,250,Location 8,Qualifying Group 4
23,1,2,,2,,22.996,4,20.759,2,22.754,2,127.5,295.1,1735.1,23,20.8,22.8,SBU,0,4,Nt,250,Location 8,Qualifying Group 4
6,1,1,,0,,82.7,0,29.012,0,29.505,0,60,141.2,1581.2,82.7,29,29.5,J,49.1,4,DRAGONR,,Location 8,Qualifying Group 4
6,1,2,,0,,27.235,0,25.2,0,24.648,0,110,218.3,1658.3,27.2,25.2,24.6,J,0,4,DRAGONR,250,Location 8,Qualifying Group 4
6,1,3,,2,,23.766,2,21.171,2,22.878,2,125,286.1,1726.1,23.8,21.2,22.9,J,0,4,DRAGONR,250,Location 8,Qualifying Group 4
7,1,1,,0,,162.2,0,23.364,0,27.126,0,39.9,212.7,1652.7,162.2,23.4,27.1,SM,134.4,4,DRAGONo,250,Location 8,Qualifying Group 4
7,1,2,,2,,23.299,2,20.788,2,22.765,2,126.8,279.5,1719.5,23.3,20.8,22.8,SM,0,4,DRAGONo,250,Location 8,Qualifying Group 4
71,1,1,,0,,177.2,0,26.599,0,29.713,0,36.3,233.5,1673.5,177.2,26.6,29.7,NN,149.1,4,ROK ,250,Location 8,Qualifying Group 4
71,1,2,,3,,23.069,2,20.719,3,22.637,4,127.6,299.9,1739.9,23.1,20.7,22.6,NN,0,4,ROK ,250,Location 8,Qualifying Group 4
8,1,1,,0,,149.8,0,23.514,0,24.913,0,42.8,198.2,1638.2,149.8,23.5,24.9,OTUR,120.2,4,NIO ,250,Location 8,Qualifying Group 4
8,1,2,,2,,23.232,2,20.895,2,22.821,2,126.6,265.1,1705.1,23.2,20.9,22.8,OTUR,0,4,NIO ,250,Location 8,Qualifying Group 4
88,1,1,,0,,157.5,0,23.558,0,24.957,0,41.2,206,1646,157.5,23.6,25,TB,128.9,4,NIOO,250,Location 8,Qualifying Group 4
88,1,2,,2,,23.226,2,20.825,2,22.786,2,126.8,272.9,1712.9,23.2,20.8,22.8,TB,0,4,NIOO,250,Location 8,Qualifying Group 4
11,1,1,,0,,160.8,0,24.683,0,25.483,0,40.2,210.9,1170.9,160.8,24.7,25.5,LGRA,130.1,3,AD,250,Location 8,Qualifying Group 3
11,1,2,,3,,23.09,3,20.755,3,22.71,2,127.4,277.5,1237.5,23.1,20.8,22.7,LGRA,0,3,AD,250,Location 8,Qualifying Group 3
22,1,1,,0,,90.3,0,25.094,0,26.858,0,59.6,142.2,1102.2,90.3,25.1,26.9,OROWL,57.2,3,N ,,Location 8,Qualifying Group 3
22,1,2,,0,,26.31,0,27.201,0,32.016,0,99.1,227.8,1187.8,26.3,27.2,32,OROWL,0,3,N ,250,Location 8,Qualifying Group 3
22,1,3,,2,,23.105,2,20.771,2,22.782,2,127.2,294.4,1254.4,23.1,20.8,22.8,OROWL,0,3,N ,250,Location 8,Qualifying Group 3
28,1,1,,0,,127.5,0,24.776,0,23.934,0,48.1,176.2,1136.2,127.5,24.8,23.9,MNT,97.5,3,BMWl,250,Location 8,Qualifying Group 3
28,1,2,,2,,23.16,2,20.779,2,22.688,3,127.2,242.8,1202.8,23.2,20.8,22.7,MNT,0,3,BMWl,250,Location 8,Qualifying Group 3
29,1,1,,0,,83,0,26.216,0,26.938,0,62.3,136.1,1096.1,83,26.2,26.9,AS,51.6,3,MAHINDRAd,,Location 8,Qualifying Group 3
29,1,2,,0,,28.104,0,25.752,0,25.409,0,107,215.4,1175.4,28.1,25.8,25.4,AS,0,3,MAHINDRAd,250,Location 8,Qualifying Group 3
29,1,3,,2,,23.117,2,20.796,2,22.901,2,126.9,282.2,1242.2,23.1,20.8,22.9,AS,0,3,MAHINDRAd,250,Location 8,Qualifying Group 3
36,1,1,,0,,100.8,0,25.397,0,26.253,0,55.6,152.4,1112.4,100.8,25.4,26.3,ALOTTE,72.5,3,TAG ,250,Location 8,Qualifying Group 3
36,1,2,,2,,23.242,2,20.778,2,22.769,2,126.9,219.2,1179.2,23.2,20.8,22.8,ALOTTE,0,3,TAG ,250,Location 8,Qualifying Group 3
5,1,1,,0,,71.6,0,27.073,0,28.005,0,66.9,126.6,1086.6,71.6,27.1,28,SVANDOO,39.4,3,Ml,,Location 8,Qualifying Group 3
5,1,2,,0,,27.688,0,25.827,0,25.345,0,107.5,205.5,1165.5,27.7,25.8,25.3,SVANDOO,0,3,Ml,250,Location 8,Qualifying Group 3
5,1,3,,2,,23.288,2,20.898,2,22.82,2,126.5,272.5,1232.5,23.3,20.9,22.8,SVANDOO,0,3,Ml,250,Location 8,Qualifying Group 3
11,1,1,,0,,159.6,0,25.433,0,25.943,0,40.2,211,2011,159.6,25.4,25.9,LGRA,140.6,1,AD,250,Location 8,Qualifying Group 1
11,1,2,,2,,22.486,4,21.115,2,23.608,2,126.1,278.2,2078.2,22.5,21.1,23.6,LGRA,0,1,AD,250,Location 8,Qualifying Group 1
17,1,1,,0,,137.9,0,22.978,0,24.789,0,45.7,185.7,1985.7,137.9,23,24.8,NVR,120.1,1,ME,250,Location 8,Qualifying Group 1
17,1,2,,2,,22.646,2,20.995,4,23.521,2,126.2,252.8,2052.8,22.6,21,23.5,NVR,0,1,ME,250,Location 8,Qualifying Group 1
20,1,1,,0,,162.7,0,24.524,0,30.531,0,38.9,217.8,2017.8,162.7,24.5,30.5,MEV,144,1,JE,250,Location 8,Qualifying Group 1
20,1,2,,4,,22.648,2,21.003,2,23.432,4,126.4,284.9,2084.8,22.6,21,23.4,MEV,0,1,JE,250,Location 8,Qualifying Group 1
27,1,1,,0,,161.6,0,24.727,0,28.027,0,39.6,214.4,2014.4,161.6,24.7,28,J,141.6,1,BMWE,250,Location 8,Qualifying Group 1
27,1,2,,2,,22.511,2,21.163,2,23.432,4,126.3,281.5,2081.5,22.5,21.2,23.4,J,0,1,BMWE,250,Location 8,Qualifying Group 1
4,1,1,,0,,155,0,24.851,0,27.29,0,40.9,207.1,2007.1,155,24.9,27.3,RFRI,136.4,1,EF,250,Location 8,Qualifying Group 1
4,1,2,,2,,22.672,2,21.01,2,23.643,2,125.9,274.5,2074.5,22.7,21,23.6,RFRI,0,1,EF,250,Location 8,Qualifying Group 1
48,1,1,,0,,152.3,0,24.308,0,26.849,0,41.7,203.5,2003.5,152.3,24.3,26.8,EMORT,133.6,1,ROKo,250,Location 8,Qualifying Group 1
48,1,2,,2,,22.573,2,21.065,2,23.501,2,126.3,270.6,2070.6,22.6,21.1,23.5,EMORT,0,1,ROKo,250,Location 8,Qualifying Group 1
10,1,1,,0,,170.6,0,24.155,0,25.996,0,38.4,220.7,2500.7,170.6,24.2,26,SB,152.8,2,JR,250,Location 8,Qualifying Group 2
10,1,2,,2,,22.596,2,21.169,2,23.6,2,125.9,288.1,2568.1,22.6,21.2,23.6,SB,0,2,JR,250,Location 8,Qualifying Group 2
13,1,1,,0,,98.3,0,28.663,0,28.647,0,54.5,155.6,2435.6,98.3,28.7,28.6,ACO,75.5,2,DSo,,Location 8,Qualifying Group 2
13,1,2,,0,,26.393,0,23.894,0,25.363,0,112.1,231.3,2511.3,26.4,23.9,25.4,ACO,0,2,DSo,250,Location 8,Qualifying Group 2
13,1,3,,2,,22.561,3,21.026,3,23.59,2,126.2,298.5,2578.5,22.6,21,23.6,ACO,0,2,DSo,250,Location 8,Qualifying Group 2
25,1,1,,0,,99.1,0,28.901,0,28.373,0,54.2,156.4,2436.4,99.1,28.9,28.4,JVER,76.5,2,DS,,Location 8,Qualifying Group 2
25,1,2,,0,,26.477,0,23.859,0,27.145,0,109.4,233.9,2513.9,26.5,23.9,27.1,JVER,0,2,DS,250,Location 8,Qualifying Group 2
25,1,3,,2,,22.651,2,21.076,2,23.463,3,126.2,301.1,2581.1,22.7,21.1,23.5,JVER,0,2,DS,250,Location 8,Qualifying Group 2
33,1,1,,0,,173.4,0,25.761,0,26.221,0,37.6,225.4,2505.4,173.4,25.8,26.2,RR,154.3,2,AR,250,Location 8,Qualifying Group 2
33,1,2,,2,,22.567,2,21.172,2,23.529,2,126,292.6,2572.6,22.6,21.2,23.5,RR,0,2,AR,250,Location 8,Qualifying Group 2
37,1,1,,0,,169.2,0,24.317,0,24.99,0,38.8,218.5,2498.5,169.2,24.3,25,N,150.8,2,EA,250,Location 8,Qualifying Group 2
37,1,2,,2,,22.866,2,21.105,2,24.009,2,124.7,286.5,2566.5,22.9,21.1,24,N,0,2,EA,250,Location 8,Qualifying Group 2
94,1,1,,0,,102,0,27.432,0,27.39,0,54.1,156.9,2436.9,102,27.4,27.4,AL,81.3,2,MAHINDRAd,,Location 8,Qualifying Group 2
94,1,2,,0,,26.334,0,24.388,0,27.473,0,108.4,235,2515,26.3,24.4,27.5,AL,0,2,MAHINDRAd,250,Location 8,Qualifying Group 2
94,1,3,,3,,22.637,2,21.032,2,23.495,2,126.2,302.2,2582.2,22.6,21,23.5,AL,0,2,MAHINDRAd,250,Location 8,Qualifying Group 2
23,1,1,,0,,174.7,0,27.314,0,29.272,0,36.7,231.3,3471.3,174.7,27.3,29.3,SBU,152.2,4,Nt,250,Location 8,Qualifying Group 4
23,1,2,,2,,22.555,2,21.133,2,23.412,2,126.3,298.4,3538.4,22.6,21.1,23.4,SBU,0,4,Nt,250,Location 8,Qualifying Group 4
6,1,1,,0,,97.5,0,24.807,0,25.604,0,57.3,147.9,3387.9,97.5,24.8,25.6,J,78.2,4,DRAGONR,250,Location 8,Qualifying Group 4
6,1,2,,2,,22.742,2,21.112,2,23.607,2,125.7,215.4,3455.4,22.7,21.1,23.6,J,0,4,DRAGONR,250,Location 8,Qualifying Group 4
6,1,3,,0,B,28.053,0,23.839,0,30.343,0,103.1,297.6,3537.6,28.1,23.8,30.3,J,0,4,DRAGONR,250,Location 8,Qualifying Group 4
7,1,1,,0,,119,0,26.331,0,29.182,0,48.6,174.6,3414.6,119,26.3,29.2,SM,98.4,4,DRAGONo,250,Location 8,Qualifying Group 4
7,1,2,,2,,22.626,2,21.085,2,23.439,2,126.3,241.7,3481.7,22.6,21.1,23.4,SM,0,4,DRAGONo,250,Location 8,Qualifying Group 4
71,1,1,,0,,178.2,0,25.694,0,30.671,0,36.1,234.6,3474.6,178.2,25.7,30.7,NN,158.8,4,ROK ,250,Location 8,Qualifying Group 4
71,1,2,,3,,22.402,3,20.908,4,23.496,2,126.9,301.4,3541.4,22.4,20.9,23.5,NN,0,4,ROK ,250,Location 8,Qualifying Group 4
8,1,1,,0,,74.2,0,27.579,0,29.028,0,64.8,130.8,3370.8,74.2,27.6,29,OTUR,52,4,NIO ,,Location 8,Qualifying Group 4
8,1,2,,0,,27.434,0,25.505,0,27.102,0,105.9,210.8,3450.8,27.4,25.5,27.1,OTUR,0,4,NIO ,250,Location 8,Qualifying Group 4
8,1,3,,2,,22.447,2,21.309,2,23.544,2,126,278.1,3518.1,22.4,21.3,23.5,OTUR,0,4,NIO ,250,Location 8,Qualifying Group 4
88,1,1,,0,,141.6,0,23.551,0,26.267,0,44.3,191.4,3431.4,141.6,23.6,26.3,TB,122.9,4,NIOO,250,Location 8,Qualifying Group 4
88,1,2,,2,,22.509,2,21.062,2,23.345,3,126.7,258.3,3498.3,22.5,21.1,23.3,TB,0,4,NIOO,250,Location 8,Qualifying Group 4
22,1,1,,0,,173,0,24.842,0,30.1,0,37.2,227.9,2987.9,173,24.8,30.1,OROWL,152.7,3,N ,250,Location 8,Qualifying Group 3
22,1,2,,2,,22.43,2,21.023,2,23.258,4,127.1,294.6,3054.6,22.4,21,23.3,OROWL,0,3,N ,250,Location 8,Qualifying Group 3
28,1,1,,0,,74.3,0,24.355,0,24.572,0,68.8,123.2,2883.2,74.3,24.4,24.6,MNT,54.5,3,BMWl,250,Location 8,Qualifying Group 3
28,1,2,,2,,22.641,2,21.051,2,23.535,2,126.1,190.5,2950.5,22.6,21.1,23.5,MNT,0,3,BMWl,250,Location 8,Qualifying Group 3
28,1,3,,0,B,24.502,0,22.094,0,27.326,0,114.7,264.4,3024.4,24.5,22.1,27.3,MNT,0,3,BMWl,250,Location 8,Qualifying Group 3
29,1,1,,0,,157.6,0,24.603,0,25.82,0,40.7,208.1,2968.1,157.6,24.6,25.8,AS,138.9,3,MAHINDRAd,250,Location 8,Qualifying Group 3
29,1,2,,2,,22.405,2,20.977,4,23.505,2,126.8,275,3035,22.4,21,23.5,AS,0,3,MAHINDRAd,250,Location 8,Qualifying Group 3
36,1,1,,0,,173.9,0,27.73,0,29.718,0,36.6,231.4,2991.4,173.9,27.7,29.7,ALOTTE,155.2,3,TAG ,250,Location 8,Qualifying Group 3
36,1,2,,2,,22.648,2,21.002,2,23.438,2,126.4,298.5,3058.5,22.6,21,23.4,ALOTTE,0,3,TAG ,250,Location 8,Qualifying Group 3
5,1,1,,0,,171.2,0,26.054,0,25.676,0,38,222.9,2982.9,171.2,26.1,25.7,SVANDOO,150.4,3,Ml,250,Location 8,Qualifying Group 3
5,1,2,,4,,22.401,2,20.984,2,23.293,2,127.1,289.6,3049.6,22.4,21,23.3,SVANDOO,0,3,Ml,250,Location 8,Qualifying Group 3
99,1,1,,0,,162.8,0,22.288,0,27.709,0,39.8,212.8,2972.8,162.8,22.3,27.7,PWEHRL,145.1,3,TAG ,250,Location 8,Qualifying Group 3
99,1,2,,2,,22.374,4,21.119,2,23.621,2,126.3,279.9,3039.9,22.4,21.1,23.6,PWEHRL,0,3,TAG ,250,Location 8,Qualifying Group 3
